1 | 0.153794 | + | | 
2 | 0.125760 | + | | 
3 | 0.126565 | + | | 
4 | 0.127448 | + | | 
5 | 0.124622 | + | | 
6 | 0.126198 | + | | 
7 | 0.126359 | + | | 
8 | 0.127818 | + | | 
9 | 0.127486 | + | | 
10 | 0.129076 | + | | 
11 | 0.129900 | + | | 
12 | 0.130241 | + | | 
13 | 0.130416 | + | | 
14 | 0.134772 | + | | 
15 | 0.138285 | + | | 
16 | 0.135844 | + | | 
17 | 0.136784 | + | | 
18 | 0.138540 | + | | 
19 | 0.138622 | + | | 
20 | 0.137719 | + | | 
21 | 0.139448 | + | | 
22 | 0.140192 | + | | 
23 | 0.143059 | + | | 
24 | 0.144705 | + | | 
25 | 0.146197 | + | | 
26 | 0.145421 | + | | 
27 | 0.148781 | + | | 
28 | 0.149209 | + | | 
29 | 0.149036 | + | | 
30 | 0.150654 | + | | 
31 | 0.154064 | + | | 
32 | 0.156073 | + | | 
33 | 0.155604 | + | | 
34 | 0.154418 | + | | 
35 | 0.154525 | + | | 
36 | 0.155421 | + | | 
37 | 0.156352 | + | | 
38 | 0.157174 | + | | 
39 | 0.171355 | + | | 
40 | 0.172994 | + | | 
41 | 0.160908 | + | | 
42 | 0.160845 | + | | 
43 | 0.161913 | + | | 
44 | 0.160496 | + | | 
45 | 0.160014 | + | | 
46 | 0.160680 | + | | 
47 | 0.159013 | + | | 
48 | 0.160809 | + | | 
49 | 0.165290 | + | | 
50 | 0.165744 | + | | 
51 | 0.165692 | + | | 
52 | 0.166137 | + | | 
53 | 0.161346 | + | | 
54 | 0.161751 | + | | 
55 | 0.160855 | + | | 
56 | 0.161875 | + | | 
57 | 0.161309 | + | | 
58 | 0.177134 | + | | 
59 | 0.178427 | + | | 
60 | 0.185196 | + | | 
61 | 0.186338 | + | | 
62 | 0.160356 | + | | 
63 | 0.160961 | + | | 
64 | 0.159872 | + | | 
65 | 0.157400 | + | | 
66 | 0.157016 | + | | 
67 | 0.156114 | + | | 
68 | 0.152480 | + | | 
69 | 0.151693 | + | | 
70 | 0.148251 | + | | 
71 | 0.148507 | + | | 
72 | 0.160414 | + | | 
73 | 0.146550 | + | | 
74 | 0.140369 | + | | 
75 | 0.140568 | + | | 
76 | 0.137003 | + | | 
77 | 0.136241 | + | | 
78 | 0.136847 | + | | 
79 | 0.136273 | + | | 
80 | 0.136932 | + | | 
81 | 0.134409 | + | | 
82 | 0.132530 | + | | 
83 | 0.131005 | + | | 
84 | 0.130635 | + | | 
85 | 0.132971 | + | | 
86 | 0.134199 | + | | 
87 | 0.133159 | + | | 
88 | 0.133353 | + | | 
89 | 0.135071 | + | | 
90 | 0.135680 | + | | 
91 | 0.157748 | + | | 
92 | 0.157734 | + | | 
93 | 0.158188 | + | | 
94 | 0.161233 | + | | 
95 | 0.163758 | + | | 
96 | 0.161186 | + | | 
97 | 0.160484 | + | | 
98 | 0.184030 | + | | 
99 | 0.188502 | + | | 
100 | 0.191637 | + | | 
101 | 0.191521 | + | | 
102 | 0.191521 | + | | 
103 | 0.182701 | + | | 
104 | 0.182871 | + | | 
105 | 0.182836 | + | | 
106 | 0.181727 | + | | 
107 | 0.182533 | + | | 
108 | 0.180559 | + | | 
109 | 0.182374 | + | | 
110 | 0.180966 | + | | 
111 | 0.180817 | + | | 
112 | 0.192172 | + | | 
113 | 0.197074 | + | | 
114 | 0.194823 | + | | 
115 | 0.194204 | + | | 
116 | 0.197492 | + | | 
117 | 0.190326 | + | | 
118 | 0.191989 | + | | 
119 | 0.191681 | + | | 
120 | 0.188626 | + | | 
121 | 0.196140 | + | | 
122 | 0.194139 | + | | 
123 | 0.191913 | + | | 
124 | 0.190586 | + | | 
125 | 0.192584 | + | | 
126 | 0.194445 | + | | 
127 | 0.194944 | + | | 
128 | 0.188755 | + | | 
129 | 0.196703 | + | | 
130 | 0.196793 | + | | 
131 | 0.192500 | + | | 
132 | 0.195027 | + | | 
133 | 0.195013 | + | | 
134 | 0.194503 | + | | 
135 | 0.192366 | + | | 
136 | 0.195219 | + | | 
137 | 0.195065 | + | | 
138 | 0.195337 | + | | 
139 | 0.187605 | + | | 
140 | 0.204118 | + | | 
141 | 0.203317 | + | | 
142 | 0.200321 | + | | 
143 | 0.204641 | + | | 
144 | 0.208341 | + | | 
145 | 0.208951 | + | | 
146 | 0.231870 | + | | 
147 | 0.204189 | + | | 
148 | 0.202926 | + | | 
149 | 0.201548 | + | | 
150 | 0.199367 | + | | 
151 | 0.198312 | + | | 
152 | 0.194581 | + | | 
153 | 0.195088 | + | | 
154 | 0.199457 | + | | 
155 | 0.200767 | + | | 
156 | 0.198776 | + | | 
157 | 0.197773 | + | | 
158 | 0.196348 | + | | 
159 | 0.195548 | + | | 
160 | 0.190363 | + | | 
161 | 0.194219 | + | | 
162 | 0.193382 | + | | 
163 | 0.189565 | + | | 
164 | 0.185704 | + | | 
165 | 0.187585 | + | | 
166 | 0.186425 | + | | 
167 | 0.184196 | + | | 
168 | 0.184312 | + | | 
169 | 0.185720 | + | | 
170 | 0.183894 | + | | 
171 | 0.185981 | + | | 
172 | 0.186512 | + | | 
173 | 0.187166 | + | | 
174 | 0.177939 | + | | 
175 | 0.175856 | + | | 
176 | 0.176314 | + | | 
177 | 0.173574 | + | | 
178 | 0.175439 | + | | 
179 | 0.175212 | + | | 
180 | 0.172265 | + | | 
181 | 0.171681 | + | | 
182 | 0.159784 | + | | 
183 | 0.159422 | + | | 
184 | 0.160729 | + | | 
185 | 0.160055 | + | | 
186 | 0.162452 | + | | 
187 | 0.162950 | + | | 
188 | 0.167145 | + | | 
189 | 0.167665 | + | | 
190 | 0.166111 | + | | 
191 | 0.168204 | + | | 
192 | 0.168361 | + | | 
193 | 0.168119 | + | | 
194 | 0.167434 | + | | 
195 | 0.166547 | + | | 
196 | 0.166500 | + | | 
197 | 0.167714 | + | | 
198 | 0.159999 | + | | 
199 | 0.159307 | + | | 
200 | 0.159270 | + | | 
201 | 0.154122 | + | | 
202 | 0.153301 | + | | 
203 | 0.153301 | + | | 
204 | 0.170035 | + | | 
205 | 0.169410 | + | | 
206 | 0.170057 | + | | 
207 | 0.164985 | + | | 
208 | 0.164358 | + | | 
209 | 0.165782 | + | | 
210 | 0.164742 | + | | 
211 | 0.164147 | + | | 
212 | 0.165641 | + | | 
213 | 0.163383 | + | | 
214 | 0.161572 | + | | 
215 | 0.164762 | + | | 
216 | 0.163867 | + | | 
217 | 0.166175 | + | | 
218 | 0.163453 | + | | 
219 | 0.159665 | + | | 
220 | 0.160026 | + | | 
221 | 0.159186 | + | | 
222 | 0.158520 | + | | 
223 | 0.158039 | + | | 
224 | 0.155144 | + | | 
225 | 0.160073 | + | | 
226 | 0.156709 | + | | 
227 | 0.157914 | + | | 
228 | 0.158747 | + | | 
229 | 0.156573 | + | | 
230 | 0.158996 | + | | 
